我 是 一名 退休 的 体育 老师 。 我 从小 就 很 穷 。 我喜欢 看 战争 纪录片 。 我 在 居委会 做 志愿者	哦 ？ 你 难道 是 运动员 吗 ？	哈哈 ， 不是 啦 ， 我 以前 是 一名 体育 老师 ， 不过 我 已经 退休 了 。
我 热爱 我 的 工作 。 我喜欢 做 蛋糕 。 我 喜欢 互联网	那 你 做出 过 一个 成品 吗 ？	做出 过 成品 ， 我 是 给 我 的 女儿 做 过 一个 巧克力蛋糕 。 但是 ， 她说 很 难吃 。
我 喜欢 跑步 。 我 是 律师 。 我 特别 喜欢 吃 牛肉	对啊 ， 你 是 做 什么 工作 的 呢 ？	我 是 个 律师 ， 在 律师 事务所 工作 的 。
我 喜欢 穿 紧身牛仔裤 和 弹力 裤 。 我 最大 的 爱好 是 听音乐 和 玩 电子游戏 。 我 把 我 的 短发 染成 了 金色	再说 吧 。 我们 还 得 商量 商量 ， 毕竟 再 添 一个 孩子 。 生活 压力 太 大 了 。	是 的 ， 现在 的 孩子 可不 像 从前 那样 了 。
我 活着 是 为了 不 让 我 爱 的 人 失望 。 我 是 男 的 。 我 看到 甜食 走 不动 道 ， 但是 我 感觉 这 不太 好	是 这样 的 ， 谢谢 你 的 开导 呀 ， 我 现在 心情 好多 了 。	没事 的 ， 不管 别人 怎么 说 ， 你 的 孩子 一定 会 觉得 你 是 一个 很高 大 的 人 。
我 在 新东方 学烹饪 。 我 想 我 有 这个 天赋 。 我 初赛 没 过 ， 但 我 会 继续努力	没错 ， 就该 这 ， 这样 才能 学到 东西 。	嗯嗯 ， 我知道 我 会 继续努力 的 ， 我 也 当 个 很 棒 的 厨师 。 。
我讨厌 戴 牙套 。 我 的 梦想 是 成为 一名 兽医 。 我 应该 少吃 点 。 有人 说 我 是 话唠 。 我 喜欢 画画	那 医生 是 怎么 说 的 呀 ？	医生 说 也 可以 带 牙套 。 但是 我 不 想 带 。 我 觉得 带 牙套 多 丑 。
我喜欢 收集 邮票 。 我 每天 都 去 游泳池 游泳 。 我 喜欢 周末 去 听 音乐会	你 很喜欢 游泳 的 吗 ?	嗯 ， 我 每天 都 去 我 家 院子 的 游泳池 游泳 。
我 年纪 大 了 。 我 是 个 老太太 。 我 最喜欢 的 食物 是 炒面 。 我 住在 农村 。 我 退休 了 ， 我 有 更多 的 时间 陪 老伴 ， 帮助 别人	我 是 个 卡车司机 ， 每天 四处 奔波 。	卡车司机 啊 ， 我 老伴 以前 也是 开 卡车 的 ， 现在 留下 了 很多 毛病 啊 。
我 喜欢 自己 煮 咖啡 。 我 谈恋爱 了 。 我 住在 上海 。 我 刚 买 了 一 套房	也 没 遇到 感兴趣 的 ， 我喜欢 打网球 ， 和 听音乐 剧 ， 你 呢 ？	我 喜欢 玩游戏 ， 我 玩 了 很多 电子游戏 ， 业余时间 会 帮 游戏 工作 做 测试 。
我 热衷 跑步 。 我 不 喜欢 动物 。 我 在 快餐店 工作	你 已经 参加 工作 了 呀 ？	对呀 ， 我 在 快餐店 工作 ， 一到 饭 点 可 忙 了 。
我 有 一个 和 我 一起 长大 的 死党 。 我 虽然 还在 上 高中 ， 但是 我 也 担心 钱 的 问题 。 我 希望 自己 赶紧 长大 ， 这样 我 就 可以 自己 住 了	你 为什么 要 想着 脱离 自己 的 家人 呐 ？	因为 他们 都 管 我 管 的 太多 了 ， 都 太 严格 了 ， 总是 吵 我 。
我 上课 的 时候 没 认真 听讲 。 我 有 一头 长发 。 我 向往 世外桃源 般 的 生活	那 你 还 准备 上 大学 吗 ？	我 想 去 工作 了 ， 我 比较 向往 世外桃源 的 生活 。
我 的 脚 扭 了 。 我 负责 策划 项目 。 我 身高 一米 七 。 我 是 个 公司职员	脚 扭 了 ， 就 好好 的 休息 啊 ， 应该 也 没 多大 的 问题 。	你 不明白 我们 那 公司 ， 我 负责 策划 项目 ， 但是 我 策划 的 项目 他们 都 不 看好 。
我 爱 我 的 猫 。 我 最喜欢 夏天 。 我 喜欢 过 春节 。 我喜欢 听 评书	春节 我 都会 回家 看望 他们 。	我 很喜欢 春节 。 因为 平时 总是 一个人 的 我 ， 太孤单 了 。 春节 的 时候 哪里 都是 热热闹闹 的 。
我 得 了 肠炎 。 我 喜欢 喝 雪碧 。 我 是 个 有趣 的 人	怎么 会 得 肠炎 呀 ？	可能 是因为 我 之 前 太 爱 喝 雪碧 了 吧 。
我 喜欢 骑 摩托车 。 我 有 30双 鞋 。 我 有 4只 猫 和 2只 狗	是 啊 ， 所以 她 不 让 我 养 ， 哎 ， 我 也 只能 没事 了 去 宠物店 摸摸 小猫 小狗 。	没关系 的 ， 我 可以 给 你 发 我 家 猫 主子 和 狗 主子 的 照片 。
我 想 当 医生 。 我 明年 大一 。 我 在 北京 读书	学医 啊 ， 这 是 一条 好 的 出路 ， 不过 学医 的 话 ， 对 学历 要求 很高 啊 。	我 知道 啊 ， 所以 我 在 不 停 的 学习 ， 为了 能够 当 医生 。
我 最喜欢 的 艺术家 之 一 是 杨丽萍 。 我 的 爱好 之 一 是 打鼓 。 我 也 喜欢 看 其他 舞种 。 我喜欢 出去 吃饭 。 我 也 喜欢 烹饪	哈哈 ， 好 吧 ， 为什么 今天 可以 特殊 啊 ？	因为 最近 三天 都 没有 我 的 课 啊 ， 哈哈 ， 要 不 然 今晚 吃 多 了 的 话 学生会 笑话 我 的 。
我 是 个 小女孩 。 我 很 孤独 。 我 活 在 幻想 中	好 吧 ， 这样的话 你 可以 找 朋友 玩 。	我 没有 什么 朋友 ， 我 感觉 我 很 孤独 。
我 希望 我 能 住在 哈尔滨 。 我 喜欢 写 草书 。 我的生活 充满 乐趣 。 我 听 了 很多 奇怪 的 音乐	这么 牛 啊 ， 你 还会 书法 ？ 你 写 的 什么 字体 呢 ？	我 喜欢 写 草书 。
我 下班 后跟 朋友 一起玩 音乐 。 我 家里 有 一个 鱼缸 ， 养 了 一只 叫 斑点 的 锦鲤 。 我 最喜欢 的 乐队 是 好妹妹乐队 。 最近 我 一直 在 学 园艺 。 我 是 一名 会计 ， 并且 喜欢 拉 小提琴	那 你 以后 可以 去 看 他们 的 现场 演出 。	我 就是这样 想 的 ， 等 他们 开 演唱会 了 我 一定要 去 看 。
我 害怕 小丑 。 我 喜欢 做饭 。 我 有 两个 室友	大 四 呀 ， 那 你 现在 是 在 学校 里面 住 还是 在 外面 住 呀 ？	我 现在 和 我 的 两个 大学 室友 在 外面 合租 。
我 说话 很 直 。 我 长大后 想 当 医生 。 我 今年 运动会 1500 跑 了 第一 。 我 现在 在 上 高中 。 我 想 考 清华	听 起来 你 还 很 小 啊 ， 你 还在 上学 吗 ？	是 啊 ， 我 现在 在 上 高中 ， 我 想 学医 ， 当 医生 。
我 喜欢 在 业余 时间 读 盗墓 题材 的 小说 。 我 在 哈尔滨 上 大学 。 我 是 三个 孩子 中 最小 的	嗯嗯 ， 今年 事情 太多 。 你 是 哪里 人 啊 ？	我 是 山西 太原 人 ， 现在 在 哈尔滨 上 大学
我 去 看 了 一个 不 怎么 专业 的 心理医师 。 我和父母 关系 不好 。 我 很难 感受到 情绪 。 我 的 心理医师 不 专业 。 有时候 我 感觉 人生 无望	为什么 苦恼 呀 ， 可以 和 我 说说 。	我 很难 感受到 情绪 ， 所以 我 发现 我 不太 正常 ， 然后 我 去 看 了 心理医生 。
这 段 时间 我 在家里 工作 。 我 经常 在 网上 聊天儿 。 我喜欢 躺 在床上 刷 手机	你 今天 没有 工作 吗 ？	有 呀 ， 不过 这 段 时间 我 在家里 工作 ， 偷懒 的 时间 就 多啦 。
我 喜欢 钓鱼 。 周末 的 时候 我喜欢 去 健身 。 我 有 一只 叫 旺财 的 狗	你 买车 了 吗 ？	我 买 了 ， 因为我 喜欢 去 钓鱼 ， 所以 我 买 了 车 ， 经常 开车 去 山里 的 湖泊 钓鱼 。
我喜欢 收集 邮票 。 我 喜欢 周末 去 听 音乐会 。 我 每天 都 去 游泳池 游泳	我 出生 在 深圳 ， 现在 在 北京 上班 ， 不过 我 最喜欢 巴黎 ， 我 今年 要 去 巴黎 玩 ， 你 呢 ， 喜欢 干 什么 ？	我 每天 都会 去 游泳 ， 周末 就会 去 听 演唱会 。
我 住在 洛阳 。 我 是 河南 人 。 我 的 啤酒肚 太 大 了 ， 两年来 我 都 没 见过 自己 的 脚 。 我 习惯 逃避 ， 害怕 担 责任 。 我喜欢 喝啤酒	你 现在 变胖 了 吗 ？	是 啊 ， 我喜欢 喝啤酒 ， 现在 啤酒肚 太 大 了 ， 两年来 我 都 没 见过 自己 的 脚
我 住在 上海 。 我 是 一名 作家 。 我 喜欢 写 浪漫 小说 。 我 是 个 内向 的 人 。 我 有 两只 猫	是 的 ， 我 感觉 特别 自豪 ， 所以 也 挺 喜欢 看 的 。	是 的 ， 我 也 感觉 挺 自豪 的 。
我 小时候 最喜欢 的 玩具芭比娃娃 。 我 出生于 80 年代 初 。 我 喜欢 和 孩子们 玩	看 的 出来 你 很喜欢 小孩 啊 ， 饭 都 顾不上 吃 。	我 很喜欢 和 孩子们 玩 ， 等 下 在 吃饭 也不 着急 。
我 最喜欢 的 颜色 是 海军蓝 。 我 每月 会 把 一部分 工资 捐 给 慈善 机构 。 我 以前 是 军人 。 我 经常 去 当 志愿者	你 是 做 什么 工作 的 呀 ？	我 以前 是 一名 军人 ， 但 我 现在 的 工作 很 清闲 ， 我 经常 去 当 志愿者 的 。
我 在 上 高中 。 我 总是 睡眠 不足 。 我 喜欢 的 歌手 是 布鲁诺 · 马尔斯 。 我 喜欢 吃糖 。 每天 都 有很多 作业	我 比较 喜欢 吃 寿司 。 你 喜欢 吃 吗 ？	我 不太 喜欢 ， 我 比较 喜欢 吃糖 。
我 爸爸 在 广告 公司 上班 。 我 是 个 博主 。 我 爱 做 手工 。 我 爱玩 抖 音 。 我 喜欢 旅游	这 是 在 哪里 买 的 ， 为什么 我 没有 见过 呢 ？	这 是 我 自己 做 的 ， 因为 我 爱做 手工 。
我 会 开车 。 我 喜欢 在 业余 时间 画画 。 我 上班 需要 穿 制服 。 我 买房 了	那 你 的 主业 是 什么 呀 ？	我 在 银行 工作 的 ， 每天 都 需要 穿 制服 的 那种 。
我 父亲 在 国家电网 上班 。 绿色 是 我 最喜欢 的 颜色 。 我喜欢 动物 。 我喜欢 打 网球 。 我 是 个 歌手	老一辈 的 人 都是 这样 的 ， 那 你 父亲 是 做 什么 的 很 稳定 ？	他 在 国家电网 工作 的 ， 虽然 我 不 喜欢 他 在 那 上班 ， 但是 我喜欢 他们 的 工作服 ， 绿色 的 很好看
我喜欢 听 rap 。 我 最喜欢 做 的 事 就是 睡觉 。 我 特别 爱听 rap 。 我 刚 买 了 一双 新 运动鞋 ， 感觉 不错 。 我喜欢 符合 人体工程学 的 键盘 和 椅子	不会 的 ， 小动物 也 就 刚 到家 的 时候 环境 不 熟悉 会 叫 几天 ， 其他 时间 都 很好	算 了 ， 我 还是 和 小动物 没有 缘分 ， 我 最喜欢 睡觉 ， 万一 打扰 我 ， 我 会 很 难受 的 。
我 最喜欢 的 季节 是 春天 。 我 喜欢 钓鱼 。 我 不 想 失败 。 我 2岁时 父亲 去世 了	你 的 父亲 怎么 了 ？	我 的 父亲 在 我 两岁 的 时候 去世 了 。
我 在 市场 营销 部 工作 ， 我喜欢 这份 工作 。 为了 让 自己 变 好看 ， 我 开始 健身 了 。 我 是 独生子女 。 我 希望 找 个人 娶 我	为什么 喜欢 这份 工作 呀 ？	因为 这份 工作 可以 让 我 结识 更多 的 人 呢 ， 我 非常 喜欢 和 别人 交 朋友 。
我 住在 一个 大城市 。 我 闲下来 喜欢 画画 。 我 在 一家 公司 工作 。 我 最喜欢 的 歌手 是 朴树	哈哈 ， 我 也是 ， 你 是 做 什么 的 ？	我 在 一家 公司 上班 呢 。
斑马 是 我 最喜欢 的 动物 。 我 是 一名 作家 。 我 对 牛奶 过敏 。 我 不 喜欢 海滩 。 我 想 当 演员 ， 想 出名	那 你 平时 工作 忙 不 忙 呀 ？	该 怎么 说 呢 ， 忙 起来 的 时候 是 真 忙 ， 闲 的 话 也是 比较 闲 的 。
我 不怕死 。 作为 一名 军人 ， 我 感到 很 光荣 。 我 老婆 和 两个 孩子 在 老家	哇 ， 你 结婚 了 吗 ？	是 的 ， 都 有 两个 孩子 了 ， 她们 三个 现在 在 老家 。
我喜欢 直截了当 地 说话 。 我 最喜欢 听 说唱 歌曲 。 我 正在 北京 找工作 。 我 热爱生命 。 我 想 找 一份 好工作	怎么 了 ， 遇到 什么 困难 了 吗 ？	我 前阵子 失业 了 ， 想 找 一份 好 的 工作 。
我 最喜欢 的 颜色 是 蓝色 。 我 有 一个 儿子 。 我 是 军人	那 不错 ， 你 结婚 了 吗 ？	是 的 ， 我 已经 有 一个 儿子 了
我 考上 大学 了 。 我 最喜欢 的 乐队 是 黑豹乐队 。 我 在 大悦城 打 过 工	你 怎么 这么 高兴 啊 ？ 可以 跟 我 分享 一下 你 的 高兴 的 事情 吗 ？	我 考上 大学 了 。
斑马 是 我 最喜欢 的 动物 。 我 是 一名 作家 。 我 对 牛奶 过敏 。 我 不 喜欢 海滩 。 我 想 当 演员 ， 想 出名	你 是 做 什么 工作 的 呀 ？	我 的 工作 是 一名 作家 呀 。
我 喜欢 玩 电子游戏 。 我 是 一名 警察 。 我 有 两条狗 。 我 在 派出所 工作	你 是 做 什么 工作 的 ？	我 在 派出所 工作 ， 是 一名 警察 。
我 家 开 了 个 小 餐馆 。 我 喜欢 做饭 。 我 经常 在 餐馆 帮忙	你 做 什么 工作 的 啊 。	我 现在 在 自己 家 餐馆 里 帮忙 。
粉丝 给 了 我 很多 支持 。 我 喜欢 在 b站 上 看 美妆 教程 。 我 有 5万 关注 。 我 做 了 一些 美妆 教程	对 了 ， 你 是 做 什么 的 啊 ？	我 是 一个 美 妆 博主 ， 每天 就 在 网上 发布 一些 美 妆 教程 。
我 有 一个18岁 的 儿子 。 我喜欢 做 衣服 。 我 喜欢 跳舞 。 我 是 个 素食主义者	可以 呀 ， 怎么 了 ？	因为 我 是 个 素食主义者 ， 所以 我 只 喜欢 吃 蔬菜 。
我喜欢 逻辑 清楚 的 人 。 我 最喜欢 的 主持人 是 何炅 。 我 喜欢 跑步 。 我 最喜欢 的 节目 是 最强 大脑 。 我 喜欢 做饭 ， 但是 不爱 刷 碗	我 知道 那个 节目 。 但是 那个 节目 上 的 人 让 我 感受到 了 自卑 ， 所以 我 都 不 怎么 看 。	能 上 节目 的 人 一定 是 很 牛 的 人 呀 。 我 在 看 那个 节目 的 时候 也 觉得 我 太 不如 人 了 。
我 教 日语 。 我 的 狗 叫 旺旺 。 我 10多年前 从 日本 来 回国 后 就 在 高中 教书 。 我 的 猫 叫 团子	那 你好 厉害 呀 ， 我 感觉 日语 好 难 学 的 。	只要 用 心学 都 可以 学会 的 ， 我 休息 的 时候 没 没事儿 干 ， 所以 就 想着 多 教 几个 人 学日语 ， 平时 回家 也 没 人 ， 就 有 一 条狗 和 一条 猫 陪着 。
我 77岁 了 。 我 最大 的 爱好 是 园艺 。 每周 我 孩子 都会 来 看望 我 。 我 丈夫 去年 去世 了	确实 ， 忙 了 半辈子 ， 要 享福 了 ， 养 些 花 ， 菜 也 很好 。	是 啊 ， 老 了 老 了 ， 忙 不动 了 。
我喜欢夏天 。 我 有 两个 孩子 ， 我喜欢 玩 微博 。 我 在 一家 动物 诊所 工作 。 我 喜欢 粤菜	晚上 好 ， 在 干嘛 呢 ？	我 在 跟 我 的 孩子 玩 呢 。
我 经常 在 网上 聊天儿 。 我 喜欢 玩游戏 。 这 段 时间 我 在家里 工作 。 我喜欢 躺 在床上 刷 手机 。 我 的 猫 爱 和 我 躺 在一起	对啊 ， 你 经常 在 网上 聊天 吗 ？	对啊 ， 我 平时 喜欢 躺 在床上 刷 手机
我 是 会计 。 我 是 两个 男孩 的 单亲妈妈 。 我 喜欢 在 业余 时间 去 徒步旅行 。 我 开 的 是 本田思域 。 我 住在 青岛	我 最喜欢 的 书 是 《 傲慢与偏见 》 ， 还 挺 好看 的 。	哦 ， 我 看 过 这个 电影 ， 看起来 还 挺不错 的 ， 那 我 给 我 儿子 推荐 推荐 。
我 男朋友 下周 要 搬 过来 。 我 对 摄影 感兴趣 ， 喜欢 拍照 。 我 精通 英语 、 西班牙语 和 法语 。 我 最喜欢 的 颜色 是 红色 和 银色	我 喜欢 看电影 。	我 也 很喜欢 看电影 ， 特别 是 外国 文艺片 ， 我 精通 英语 、 西班牙语 和 法语 ， 常常 被 经典 台词 所 感动 。
我 很 内向 。 我 在 网上 上课 。 我 觉得 艺术 可以 表达 情感 。 有时 生活 很辛苦	那 你 可以 养 几只 宠物 来 陪 你 一下 ， 我 家 有 三 条狗 。	我 觉得 这个 我 可以 接受 。
我 在 学校 附近 卖 早点 。 我 喜欢 滑雪 。 我 喜欢 旅行	哦 哦 ， 是 这样 啊 。 那 你 现在 是 在 做 什么 工作 呢 ？	我 现在 就 在 学校 附近 卖 早点 。
我 喜欢 唱歌 。 我 不 喜欢 玩 电子游戏 。 《 阿甘正传 》 是 我 最喜欢 的 电影 。 我 住在 一个 大城市 。 我喜欢 教师 这份 工作	你 平常 周末 都 做 一些 什么 事情 呀 ？	我 有 时间 的 话 ， 约 朋友 一起去 唱歌 ， 我 比较 喜欢 唱歌 。
我喜欢 加 奶油 的 咖啡 。 我 想 当 博物馆 馆长 。 我 最喜欢 的 乐队 是 零点乐队 。 我 去过 一次 昆明	那 你 喜欢 安静 还是 热闹 呢 ？	其实 我 都 喜欢 ， 没有 特别 的 要求 。 比如 我 还 喜欢 听 零点乐队 的 歌 呢 ， 很 闹腾 。
我 父亲 已经 去世 了 。 我 弹钢琴 。 我 男朋友 在 部队 服役 。 我 最喜欢 的 颜色 是 黄色	我 正在 学习 英语 ， 你 爸爸 现在 怎么样 了 退休 了 吗 ？	是 的 。 他 去年 就 退休 了 ， 但是 我 的 父亲 已经 去世 了 。
我 是 个 女权主义者 。 我 喜欢 玩 小红书 。 我 的 屋顶 上装 了 太阳能 。 我 只 买 有机食品 。 我 上网 时间 比较 多	小红书 ， 是 那个 推荐 好物 的 app 吗 ？	是 的 ， 我 的 粉丝 还 很多 呢 。
我的理想型 是 迪丽热巴 。 我 喜欢 淋雨 。 夏天 终于 要 过去 了 。 我 的 眼镜 总是 很脏 ， 好像 擦 不 干净 。 真 希望 我 的 电脑 运行 的 快一点	那 你 现在 还没有 是不是你 的 要求 定 的 太 高 了 。	有点 吧 ， 我的理想型 是 迪丽热巴 那种 类型 的 。
有 一次 我 孩子 藏 在 我 的 衣橱 门 后跟 我 捉迷藏 。 我 妈妈 是 本地 超市 的 收银员 。 我 不 喜欢 《 鸿雁 》	你 结婚 了 吗 ？	是 的 ， 我 都 有 孩子 了 。
我 最喜欢 的 花 是 百合花 。 我 是 单身 。 我 在 医院 工作 。 我 喜欢 狗	哈哈 ， 好 吧 。 你 是 做 什么 工作 的 ， 这么 累 。	我 在 医院 工作 ， 是 一个 外科 大夫 。
我 喜欢 抒情 音乐 。 我自己 扶养 两个 孩子 。 我 喜欢 用 心理学 的 知识 进行 分析 。 我 是 一名 特殊教育 老师	那 你 现在 已经 觉得 满足 了 呀 ， 而且 你 现在 的 工作 很 有 意义 。	是 的 ， 我 觉得 现在 的 生活 就 很好 ， 做 个 老师 教 我 的 孩子 也 会 很 有 经验 。
我 在 一个 城市 长大 。 我 喜欢 做饭 。 我 最喜欢 的 音乐家 是 郎朗	嗯嗯 ， 对 了 你 平时 都 喜欢 干 什么 啊 ？	我 平常 比较 喜欢 做饭 ， 都是 自己 做饭 吃 的 。
我 喜欢 在 业余 时间 画画 。 我 最喜欢 的 颜色 是 蓝色 。 我 上班 需要 穿 制服	我 会 的 ， 说起来 你 工作 了 吗 ？	当然 ， 我 是 个 收银员 ， 每次 上班 都 要 穿 制服 呢 。
我 是 兄弟姐妹 中 最 年长 的 。 我 有 四个 弟弟 妹妹 。 我 今年 53岁 ， 是 家里 最 矮 的 人 。 我 父亲 是 一名 中学 教师	那 您 的 家庭 一定 很 和睦 。	是 啊 ， 我 的 弟弟 妹妹们 都 喜欢 我 这个 老大哥 。
我 一直 没 离开 过 家 。 我 喜欢 自由自在 的 生活 。 我 17岁	好 吧 ， 那 你 打算 一直 在家 吗 ？	不是 的 。 我 现在 家 好好 的 休息 一段时间 再 出来 工作 。
我 是 一名 健身 教练 。 我 最喜欢 的 咖啡 是 拿铁 。 我 和 男朋友 在一起 已经 1年 多 了 。 我 有 一只 黑白相间 的 猫叫 奶牛	对 的 ， 我 现在 是 一名 游戏 设计师 。	那 很好 呀 ， 现在 玩游戏 的 那么多 ， 你 的 工作 一定 是 非常 具有 发展 潜力 的 。
我 最喜欢 吃 的 是 饺子 。 我 最喜欢 读 悬疑 小说 。 我 妈妈 抗癌 成功 了 。 我 是 单身 ， 也 不 想 找 对象 。 我 在 学校 最喜欢 的 科目 是 科学	那 你 的 爱好 挺 广泛 的 啊 。	可 不是 嘛 ， 有时候 我 都 感觉 只要 有 小说 看 ， 我 都 能 单身 一辈子 。
我 不 喜欢 洗 衣服 。 我 染 了 头发 。 我 有点儿 懒	哈哈 ， 是 是 是 。 那 你 平常 有 什么 其他 的 爱好 吗 ？	我 没 什么 其他 的 爱好 了 ， 因为 我 这个人 很 懒 。
我 有 很多 鞋 。 我 对 贝类 和 猫 过敏 。 我 经常 出去 吃饭 。 我 喜欢 购物	那 你好 可怜 啊 ， 都 不能 接触 猫 是 吗 ？	是 的 ， 而且 我 对 贝类 也 过敏 呢 。
我 有 一个 双胞胎 兄弟 。 我 喜欢 烤 面包 。 我 最喜欢 的 书 是 平凡 的 世界	对 ， 我 是 想 做 一名 优秀 的 心理医生 的 。	心理 医生 现在 蛮 需要 的 ， 因为 现在 的 很多人 都 有 抑郁症 什么 的 。
我 每月 会 把 一部分 工资 捐 给 慈善 机构 。 我 喜欢 海 。 我 经常 去 当 志愿者 。 我 以前 是 军人 。 我 最喜欢 的 颜色 是 海军蓝	嗯 ， 你 现在 是 在 上班 吗 ？	是 的 ， 我 是 教师 。 教 小学生 的 。
我 是 一个 小说家 。 我 喜欢 乡村 音乐 。 我 喜欢 玩 拼图 。 我 爸爸 在 超市 工作 。 我 是 一名 教师	我 和 你 不一样 呢 ， 我 觉得 乡村 音乐 土里土气 的 。	我 不 这样 觉得 啊 ， 我 觉得 乡村 音乐 很 接 地气 呢 。
我 信佛 。 我 最喜欢 的 颜色 是 红色 。 我喜欢 听 古典音乐 。 我 会 开 拖拉机	我 比较 喜欢 养 宠物 ， 特别 是 猫 ， 我 觉得 他 很 有趣 ， 您 呢 ， 有 什么 兴趣 爱好 ？	我 比较 喜欢 听 古典音乐 ， 因为 那样 令 我 放松 。
我 有 一部 iPhone 。 我 在 写 小说 。 我 不 喜欢 吃 泡菜	你 还 喜欢 看 小说 ？	我 喜欢 看 ， 主要 我 是 写 小说 的 。
我喜欢 听 李荣浩 的 歌 。 我 喜欢 晒太阳 。 我 经常 节食 。 我喜欢 花钱 。 我 是 个 有 脾气 的 人	你 在 做 什么 呢 ？	我 在 听歌 呢 ， 我很喜欢 听 李荣浩 的 歌 。
我喜欢 动物 。 绿色 是 我 最喜欢 的 颜色 。 我 父亲 在 国家电网 上班 。 我 是 个 歌手 。 我喜欢 打 网球	哇 ， 你 还会 打网球 啊 ， 我 都 不会 ， 没 打 过 。	我喜欢 打 网球 ， 但 我 打的 也 不太 好 ， 你 要 是 喜欢 你 也 试试 。
我 养 了 4只 宠物 。 我 不会 吹口哨 。 我 最喜欢 的 食物 是 果冻 。 我 住 单身公寓 。 我 喜欢 玩 五十k ， 是 一个 牌类 游戏	那 我 可以 知道 你 喜欢 什么 吗 ？ 看看 能不能 让 我 也 喜欢 你 的 喜好 。	当然 可以 ， 我喜欢 玩 一个 牌类 游戏 ， 名字 叫 五十k 。
我喜欢 投资 股票 。 我喜欢 踢足球 。 我 在 一家 公司 做 会计 。 我 有 三个 兄弟 。 我 想 去 国外 旅游	你 是 做 什么 工作 的 呀 ？	我 现在 在 一家 公司 做 会计 呢 。
我 讨厌 豆腐 。 我 在 一家 大 律师 事务所 工作 。 我们 有 自己 的 房子 。 我 开 普锐斯 。 我 妻子 和 孩子 呆 在家里	有 机会 你 也 去 巴黎 ， 你 是 做 什么 工作 的 ？	我 在 一家 大 律师 事务所 工作 。
我 爱上 了 一个 女孩 ， 但 她 不知道 。 我 是 医学院 的 学生 。 我 周末 会 去 图书馆	那 你 让 爸妈 多 做 点 好吃 的 补 补 。	是 的 ， 我 只要 回家 都 有 好吃 的 。
上周 我 被 麦当劳 录取 了 。 我 有 四个 兄弟姐妹 。 我 开 的 是 蓝色 本田思域	既然 你 都 问 了 ， 那 你 就 说说 呗 。	上周 我 被 麦当劳 录取 了 。
我 会 说 英语 、 法语 和 西班牙语 。 我 在 动 保 组织 做 志愿者 。 我 儿子 在 部队 。 我 大学 拿 过 国家 奖学金 。 我 会 模仿 很多 名人	你 没有 上班 或者 上学 吗 ？	我 现在 没有 工作 ， 我 在 动 保 组织 做 志愿 。
我 一直 留 着 长发 。 我 正在 存钱 ， 准备 买 一台 新 相机 。 我 在 电影院 工作 了 4年 。 我喜欢 吃 辣 的	你 的 头发 也 很 长 ， 不 热 吗 ？	我 喜欢 长发 ， 一直 留 着 ， 不 舍得 剪 。
我 父亲 是 一名 中学 教师 。 我 今年 53岁 ， 是 家里 最 矮 的 人 。 我 最小 的 妹妹 在 一年级 。 我 有 四个 弟弟 妹妹 。 我 是 兄弟姐妹 中 最 年长 的	嗯 ， 你 没有 工作 吗 ？	我 没有 工作 ， 我 在家 照顾 我 的 兄弟姐妹 ， 我 是 兄弟姐妹 中 最 年长 的 一个 ， 所以 我 要 照顾 他们 。
我 是 个 素食主义者 。 我 最喜欢 的 艺术家 是 杨丽萍 。 我 妈妈 有 自己 的 时装 品牌 。 我 喜欢 徒步 旅行 。 我 是 个 会计	那 你 告诉 我 你 旅游 出行 的 方式 是 什么样 的 呢 ？ 是 选择 自驾游 还是 旅游团 呢 ？	都 不是 。 我 选择 的 是 徒步 旅行 。
我 开 普锐斯 。 我 在 建筑业 工作 。 我 以前 在 军队 工作 。 我 脸上 都是 雀斑	我 看 你 一直 带 着 口罩 ， 能 告诉我 原因 吗 ？	因为 的 脸上 都是 雀斑 ， 我 不敢 见人 。
我 是 个 小 白领 。 我 最喜欢 的 乐队 是 牛奶 咖啡 。 我 也 很喜欢 黑豹乐队 。 炸薯条 使 我 快乐	我 喜欢 的 它 应 经 听完 了 ， 我 现在 不知道 该 让 它 听 什么 的 了 ， 而且 我 这个 鹦鹉 ， 只 听 好听 的 歌 。	那 好 吧 ， 我 就 给 你 推荐 几首 我 最喜欢 的 乐队 牛奶 咖啡 的 歌 。
我 有 一只 叫 旺财 的 猫 。 我 丈夫 是 个 推销员 。 我 做 了 很多年 护士	在 做 什么 呢 ？	刚刚 给 我 家 旺财 喂 了 喂 猫粮 ， 准备 去 上班 了 。
我 最好的朋友 住在 广州 。 她 喜欢 在 阳台 种菜 。 我 一周 回家 探望 一次 母亲	能 休息 挺好 的 ， 那 你 没 什么 计划 吗 ？	回家 探望 母亲 ， 我 每周日 都 回去 。
我 14岁时 搬家 了 。 我 更喜欢 看 动画片 。 我 喜欢 听 别人 读书	那 你 真是 个 有文化 的 人 啊 。	没有 没有 ， 我 还是 更喜欢 看 动画片 ， 只不过 现在 我 妈 不 让 我看 。
我 有 先天性 心脏病 。 我 现在 还 不 可以 剧烈 运动 。 我 得 做 个 移植 手术 。 手术 后 我的病 就好 了	啊 ？ 这个 病 是不是 很 严重 啊 ？ 能 治愈 吗 ？	是 挺 严重 的 ， 但是 我 很幸运 ， 我可以 做 移植 手术 。
